"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0.89","0","0","0","1.49","0.29","0","0","0","0","0","1.19","0","0","0","0","0","0","0.89","0","0.89","0","0","0","0","0","0.29","0","0","0","0","0","0.29","0","0","0","0","0","0.29","0","0","0.59","0","0.59","0","0","0","0","0.325","0.162","0","0","0","0","1.583","9","76","0"
"0","0","0.8","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","4.8","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","1","1","11","0"
"0","0","0","0","0","0","0.88","0","0","0","0","0.88","0","0","0","0","0","0","0.88","0","0","0","0","0","0","0","0","0","0","0","0","0","1.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133","0","0","0","0","1.629","9","44","0"
"0","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","1.96","1.96","0","0","0","0","0","0","0","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.373","0","0","0","0","1.857","11","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.142","2","8","0"
"0.11","0","0.23","0","0.23","0.11","0","0","1.15","0","0","0.34","0","0","0","0.11","0","0","0.46","0","0.23","0","0","0","0.57","0.69","0.11","0","0","0","0","0","0.34","0","0","0.34","0.23","0","0","0","0","0","0","0","0","0","0","0","0.048","0.194","0.032","0","0.032","0","3.275","33","511","0"
"0","0","0.15","0","0.13","0.03","0","0.08","0","0.06","0.03","0.64","0.08","0.01","0","0.05","0.22","0.01","0.15","0.03","0.33","0","0","0","0","0","0.01","0","0.03","0.01","0","0","1.33","0","0","0.1","0.76","0","0.01","0.05","0.06","0.03","0","0.05","0","0.1","0","0.37","0.024","0.254","0.002","0.002","0.007","0","2.128","36","3467","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","1.49","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0.238","0","0.238","0","0","2","8","50","0"
"0.07","0","0.07","0","0","0.07","0","0","0","0","0.14","1.04","0.14","0.07","0","0","0.52","0","0","0","0","0","0.22","0","2.23","0.07","0","0","0","0","0","0","0","0","0","0.22","0.14","0","0.07","0","0","0","0.07","0","0","0","0","0","0.111","0.151","0.01","0","0.02","0","2.25","24","720","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0.218","0.218","0","0.054","0","0","2.16","9","108","0"
"0","0","0.11","0","0.11","0","0","0","0","0","0.11","1.02","0","0","0","0","0","0.11","0.11","0","0","0","0","0","0","0","0","0.22","0","0","0","0","0","0","0.22","0","0.22","0","0.11","0.11","0","0.34","0","0","0","1.02","0","0","0.049","0.149","0","0","0","0","1.637","18","511","0"
"0","0","0.71","0","0.71","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0.71","0","0.71","0","0","0","0","0","0.35","0","0","0","0","0","1.79","0","0","0","0","0","0","0","0","0.71","0","0","0.71","0","0","0.71","0","0.125","0.062","0","0.062","0","1.574","6","85","0"
"0","0","0","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.866","6","28","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","2.22","2.22","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.374","0","0","0","1.583","8","19","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","6","0"
"0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","1.07","1.07","2.15","2.15","0","0","0","0","0","0","0","1.07","1.07","0","1.07","0","0","0","1.07","0","2.15","0","0","0","0","0.326","0","0","0","0","2.7","12","108","0"
"0.23","0","0.47","0","0","0","0.23","0","0","0.47","0","0","0","0","0","0","0","0","1.17","0","0.23","0","0","0","1.64","0.7","0.7","1.17","0.23","0.23","0.23","0.23","0","0.23","0.23","0.7","0.47","0","0.23","0.23","0","0","0.47","0","0.7","0","0","0","0","0.237","0","0","0","0","2.42","12","334","0"
"0","0","0","0","0","0","0","0","0","0","0","4.22","0","0","0","0","0","0","0","0","1.4","0","0","0","0","2.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.81","0","0","0","0","0","0","0","0","0","0","0","0","3.153","38","82","0"
"0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","2.7","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","0","0","0","0","0","1.8","0","0.9","0","0","0","0","0","0","0.281","0","0","1.551","13","76","0"
"0","0","0","0","0","0","0","0","0","0.67","0","0.67","0.67","0","0","0","0","0","2.68","0","0","0","0","0","2.68","1.34","2.01","0.67","0.67","0.67","0.67","0.67","0","0.67","0.67","0.67","0.67","0","0.67","0.67","0","0","0.67","0","1.34","0","0","0","0.107","0.537","0","0","0","0","2.604","17","112","0"
"0.89","0","0","0","0.89","0.89","0","0","0","0","0","0","0","0","0","0","0","0","2.67","0","1.78","0","0","0","1.78","0.89","1.78","0.89","0","0.89","0","0","0","0","0.89","0","0.89","0","0","0","0","0","0","0","0.89","0","0","0","0.149","0.298","0","0","0","0","2.259","15","61","0"
"0","0","0","0","0","0.34","0","0","0","0","0","0.69","0","0","0","0","0","0","4.19","0","1.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0.34","0.34","0","0","0","0","0","0","0","0","1.206","5","70","0"
"0","0","0","0","0","0.6","0","0","0","0.6","0","0.6","0.6","0","0","0","0","0","3.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0.6","3.04","0","0","0.094","0","0","0.094","0.189","0","1.976","15","83","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","1.47","0","0","0","1.066","0","0.213","0","0","1.333","3","36","0"
"0","0","0.4","0","0","0","0","0","0.4","0.4","0","0","0","0","0","0","0","0.4","1.63","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0.81","0","0","0","0","3.68","0","0","0.139","0","0","0.069","0","0","2.525","15","101","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","4.368","51","83","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","3.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","1.03","0","0","0","0","0","0","0","0","2.843","47","91","0"
"0","0","0","0","0","0.61","0","0","0","0","0","0.61","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","1","1","35","0"
"0","2.12","0","0","0","0","0","0","0","2.12","0","2.12","0","0","0","0","0","0","6.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","2.692","21","35","0"
"0.16","0","0.32","0","0","0.16","0","0","0","0.16","0","1.44","0","0","0","0.16","0","0","3.21","0","0.96","0","0","0","0.16","0.16","0","0","0.16","0.16","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0.64","0","0","0","0.32","0.185","0.318","0","0.079","0","0.053","1.695","36","290","0"
"0.51","0","0.51","0","1.53","0","0","0","0","0.51","0","0.51","0","0","0","0","0","0","1.02","0","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51","0.51","0","0","0.079","0","0","0","0","1.442","8","75","0"
"0","0","2.27","0","0","0","0","0","0","0","0","2.27","0","0","0","1.13","0","1.13","2.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","0","0","0.143","0","0","0","0","8.761","77","184","0"
"0","0","0","0","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","7.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.156","0","0.312","0","0","1.08","2","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","7.69","0","0","0","0.395","0","0","0","0","3","18","39","0"
"0","0","1.01","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","5.05","0","2.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.187","0","0","1.166","3","21","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.71","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","2.125","5","17","0"
"4.34","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","4","14","0"
"0.71","0","0.71","0","0","0","0","0","0","0.71","0","1.43","0","0","0","1.43","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","1.032","2","32","0"
"0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.116","0","0.232","0","0","1.551","6","45","0"
"0","0","2.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.05","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","1.17","0","0","0","1.17","1.17","0","0","0","0","0","0","0","0","3","15","45","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","5","0","0","0","0.554","0","0","0","0","2.294","15","39","0"
"0","0","0.46","0","0.23","0.23","0","0","0","0","0","0","0","0","0","0.23","0","0","1.63","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0.23","0","0","0","0.082","0","0.082","0","0","1.256","5","98","0"
"0","0","0","0","0.54","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0.54","0","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09","0","0.54","0","0","0","0","0","0","0","0","1","1","22","0"
"0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0.58","0","0","2.9","0","0.58","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0.185","0","0","0","0.092","2.468","11","79","0"
"0","0","0.24","0","0.49","0","0","0","0.24","0","0","0","0","1.49","0","0","0.24","0","0","0","0.74","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","2.23","0","0","0","0","0","0","0","0.046","0","0.069","0","0.255","2.776","121","622","0"
"0.06","0","0","0","0","0.12","0","0","0","0.12","0","0.19","0","0","0.06","0.19","0.12","0","1.74","0.06","1.23","0","0.25","0.06","2.26","0.38","0.06","0.19","0","0.19","0.32","0","0","0","0.25","0","0.32","0","0.19","0","0","0","0","0","0.06","0","0","0.12","0","0.33","0.018","0.064","0.055","0","2.024","25","897","0"
"0","0","2.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.389","0","0.389","0","0","1.26","3","29","0"
"0","0","0","0","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","5.2","0","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.195","0","0","0","0","1.071","2","15","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.501","0.167","0","0","0.083","3.983","28","239","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","0","0","0","14.28","0","0","0","0","0","0","0","0","0","1.123","0","0","1.3","4","13","0"
"0","0","0","0","0","0","0","0","0","0","0","2.18","0","0","0","0","0","0","1.45","0","0","0","0","0","2.18","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0.122","0","0","0","0","1.785","18","75","0"
"0","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0","0.84","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.84","0","0.84","0","0","0","0.84","0","0.84","0.84","0","0","0","0","0.137","0.413","0","0.137","3.052","13","116","0"
"0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.227","0.227","0","0","0","4.043","28","186","0"
"0","0","1.19","0","0","0","0","0.59","0","0","0","0","0","0","1.19","0","0","0","2.97","0","1.19","0","0","0","1.78","1.19","2.38","0.59","0.59","0.59","0.59","0.59","0","0.59","0.59","0.59","0","0","0.59","0.59","0","0","0.59","0","1.19","0","0","0","0","0.197","0.098","0","0","0","2.203","12","119","0"
"0","0","2.63","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","2.63","0","0","0","0","0","2.63","2.63","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1.666","3","5","0"
"0.1","0","0.1","0","0","0","0","0","0.92","0","0","0.4","0","0","0","0","0.1","0","0.4","0","0.2","0","0","0","0.51","0.61","0.1","0","0","0","0","0","0.3","0","0","0","0.1","0","0","0","0","0","0","0.1","0","0","0","0","0.014","0.154","0.028","0","0.028","0","2.785","32","507","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0.06","0","0","0","0","0.06","0.13","0.13","0.13","1.67","0.26","0.33","0","0.13","0.13","0","0","0.06","0.06","0","0","0","2.54","0.13","0","0","0.2","0.26","0.13","0","0","0","0.06","0.2","0.13","0.06","0","0.06","0","0","0","0","0","0","0","0","0.028","0.131","0","0","0","0","1.997","20","787","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.846","17","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","2.263","0","0","0","0","3.149","9","1310","0"
"0.76","0","0.76","0","0","0.38","0","0","0","0","0","1.15","0.38","0","0","0","0","0","2.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","2.69","0","0","0","0.38","0.38","0","0","0","0.18","0","0.54","0","0","2.285","15","144","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.729","0","0","2.285","7","16","0"
"0.18","0.06","0.24","0","0.18","0","0","0.18","0","0.12","0","0.6","0","0","0","0.24","0.12","0","0.78","0","0.72","0","0.06","0.42","1.93","0.66","0","0.18","0","0.12","0.3","0","0","0","0.42","0","0.18","0","0.24","0","0","0.12","0","0","0.18","0","0","0.12","0","0.196","0","0.044","0.026","0","1.873","29","843","0"
"0.29","0","0.29","0","0.29","0","0","0","0","0","0","0","0.29","0","0","0","0.29","0","0","0","1.75","0","0","0","2.63","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0","0","0.58","0","0","0","0","0","0.108","0","0.072","0","0","2.847","60","242","0"
