"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0.27","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","1.94","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.23","0","0","0.048","0","0.482","5.802","43","412","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0"
"0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","3.57","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","1.78","0","0","0","0","0","0","1.194","0","0","2.23","8","29","0"
"0","0","0","0.31","0.94","0","0","0.31","0","0.63","0","1.26","0","0","0","0","0","0","0.94","0","1.26","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037","0","0.074","0","0","3.904","39","246","0"
"0","0","0","0","0","0","0","0","0","0","0","1.28","0","0","0","0","0","0","3.84","0","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","1.28","0","0","0","0","0","0","0","0","0","1.428","2","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.45","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","2","3","0"
"0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0.63","13.37","0","0","0","0.158","0","0","0.079","0.079","1.719","15","98","0"
"0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","1.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","1.21","0","0","0.112","0","0","0","0","0","1.617","11","55","0"
"0.14","0","0.14","0","0","0.56","0","0","0","0","0","0.14","0","0","0","0","0","0.28","2.41","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0.7","0.14","0","0","0","0.053","0","0","0","0","1.136","5","108","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0.254","0","0","0","0","1","1","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0.353","0","0","1.555","4","14","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","7.14","0","0","0","0","0","0","0","0","5.5","10","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0.159","0","0","1.45","7","74","0"
"0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.769","0","0","1.428","4","10","0"
"0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","1.06","0","0","0","0","0","3.19","1.06","0","0","0","0","0","0","0","0","0","0","1.06","0","2.12","0","0","0","0","0","0","0","0","0","0","0.168","0","0.168","0","0","1.75","7","63","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.38","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.8","17","34","0"
"0.03","0","0.03","0.13","0.06","0.03","0","0","0.32","0","0","0.09","0","0","0","0","0","0.03","0.13","0","0.09","0","0","0","1.4","1.44","0.03","0","0","0","0","0","0.09","0","0","0.03","1.27","0.03","0","0","0","0","0","0.06","0","0","0","0","0.226","0.235","0.181","0","0.009","0","2.754","34","2688","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.735","0","0","0","0","3","7","48","0"
"0","0.25","0.75","0","1","0.25","0","0","0","0","0.25","0.25","1.25","0","0","0.25","0","1.25","2.51","0","1.75","0","0.25","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.042","0","0","1.204","7","118","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0.01","0.01","0.07","0","0.05","0","0","0.01","0.03","0.13","0.05","0","0","0.05","0","0","0.01","0.07","0.01","0","0.01","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0.13","0","0","0","0.01","0.46","0","0","0.03","0","0.8","0.01","0.07","0.05","0.301","0.131","0.002","0.09","0.002","2.577","82","5395","0"
"0.22","0","0.07","0","0.07","0.07","0","0.14","0","0.36","0","0.51","0.44","0.07","0","0","0.29","0.07","0.07","0","0.07","0","0","0","1.99","0","0","0","0.29","0.29","0","0","0","0","0","0.14","0.07","0.07","0","0","0","0","0","0","0","0","0","0","0.041","0.031","0","0.031","0","0","1.912","22","568","0"
"0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0.74","0","0","2.166","7","26","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.46","0","1.23","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.062","2","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0.07","0","0","0","0.07","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0","0.104","0.324","0","0","0.011","4.411","28","1866","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.87","0","0","0","0","0","0","0","0","0","0","0","0","0.393","0","0","1.75","7","28","0"
"0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.538","4","20","0"
"0","0","1.21","0","0","2.43","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","1.21","0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.211","0","0.211","0","0","1","1","11","0"
"0","0","0.65","0","0.32","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061","0.061","0.061","0","0","1.392","11","71","0"
"0","0","0","0","0","0","0","0","0","1.23","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0.796","0","0","0","0","2.142","8","60","0"
"0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","1.28","0","0","0","0","0","0","0","0","0","3.84","3.84","0","0","0","0","0","0","2.56","0","0","0","1.28","0","0","0","0","0","1.28","0","0","0","0","0","0","0.194","0.194","0","0","0","3.631","17","69","0"
"0.08","0","0","0","0.08","0","0","0","0","0.08","0","0","0.08","0","0","0","0.08","0","0.08","0","0.08","0","0","0","0.16","0","0","0","0","0","0","0","0.16","0","0.24","0.16","0.08","0","0","0","0","0","0","0.24","0","0","0","0","0","0.085","0","0","0","0.007","4.858","60","2026","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0.19","0","0","0","0.09","0","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0","0","0.046","0.341","0","0","0.031","4.413","28","1399","0"
"0.44","0.22","0.22","0","0.44","0","0","0.22","0","0.22","0","0.44","0","0","0","0","0","0","1.57","0","0","0","0","0","0.44","0.22","1.12","0.22","0.22","0.22","0.22","0.22","0","0.22","0.22","0.22","0.22","0","0","0.22","0","0.22","0.22","0","0.67","0.44","0","0","0.033","0.169","0.033","0.033","0.033","0","2.28","12","203","0"
"0","0","0","0","0.82","0","0","0","0","0","0","1.65","0","0","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","0","0","0","0","0","3.3","0","0","0","0","0","0","0","0","0","0","2.06","8","68","0"
"0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0.57","0","2.31","0","0","0","0","0.089","0.179","0","0.089","0","0","2.204","10","97","0"
"0","0","0","0","0","0","0.49","0.99","0","2.48","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","3.48","2.48","0.49","0","0","0","0","0","0","0","0","0","1.99","0","0","0","0","0","0","0","0","0","0","0","0.336","0.588","0.168","0","0","0","5.61","42","331","0"
"0","0","1.31","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","0","5.26","0","1.31","0","0","0","1.31","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0.242","0","0","0","0","1.266","3","19","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","5","9","0"
"0.29","0.58","0.29","0","0.29","0","0","0.29","3.23","0.88","0.29","0.88","0","0","0","0","0","0.88","1.76","0.29","2.64","0","0","0","0.29","0.29","0.29","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.075","0.113","0","0.113","0.265","0.113","2.285","16","208","0"
"0.12","0","0.25","0","0","0","0","0.38","1.28","0","0","0.38","0","0","0","0","0","0","0.51","0","0.25","0","0","0","0.64","0.76","0.12","0","0","0","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054","0.162","0.036","0","0.036","0","3.167","32","491","0"
"0","3.68","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0.61","0","1.22","0","0","0","1.22","0.61","3.06","0.61","0.61","0.61","0.61","0.61","0","0.61","0.61","0.61","1.84","0","0.61","0.61","0","0","1.84","0","1.84","0","0","0","0","0.189","0.094","0","0","0.094","2.283","13","169","0"
"0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0.89","0","0","0","0","0","1.78","1.78","0","0.89","0","0","0","0","0","0","0.89","0.89","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0.537","0","0","0","0.268","2.292","12","94","0"
"0","1.86","0","0","0","0","0","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.8","1.86","1.86","0.93","0.93","0.93","0.93","0.93","0","0.93","0.93","0.93","0.93","0","0.93","0.93","0","0.93","0.93","0","0.93","0","0","0","0","0.457","0.152","0","0","0","2.097","13","86","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.502","0","0","0","0","1","1","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.552","0","0","0","0","1.6","4","8","0"
"0.23","0","0.23","0","1.17","0","0","0","0","0","0","1.41","0","0","0","0","0.11","0","0.47","0","0.7","0","0.11","0","1.29","0.11","0","0","0.11","0.23","0","0","0","0","0","0","0.11","0","0","0","0","0.11","0","0","0.23","0","0","0","0","0.015","0","0","0","0.015","1.486","7","162","0"
"0","0","0.18","0","0","0.09","0","0","0","0","0","0.94","0.37","0","0","0","0.28","0","0","0","0","0","0","0","1.41","0","0","0","0","0","0","0","0.84","0","0","0.47","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0.052","0.065","0","0","0","0","2.022","19","451","0"
"0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","2","7","26","0"
"0","0","0","0","0","0","0","0","0","0","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6","7","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","1","1","8","0"
"0","0","0","0","0","1.34","0","0","0","0","0","0","0","0","0","0","0","0.67","1.34","0","0","0","0","0","0","0","0.67","0","0","0","0","0","1.34","0","0","0","0","0","0","0","0","0","0","0.67","0.67","0","0","0","0","0.111","0","0","0","0","1.285","5","27","0"
"0","0","0","0","0","0","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","4.28","0","0","0","2.85","1.42","4.28","1.42","1.42","1.42","1.42","1.42","0","1.42","1.42","1.42","1.42","0","1.42","1.42","0","0","1.42","0","1.42","0","0","0","0","0.419","0","0","0","0","2.133","12","64","0"
"0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0.52","0","0","0","0.52","0.52","0.52","1.05","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0","0","0","0.166","0","0","0","0","3.888","55","140","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0.202","0","0","0","0","2","11","82","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","5","7","0"
"0","0","0","0","0.82","0","0","0","0","0.82","0","0","0","0","0","0","0","0","1.65","0","0.82","0","0","0","0","0","0.82","0","0.82","0.82","0","0","3.3","0","0","0","0","0","0","0","0","0.82","0","0","1.65","0","0","0","0","0.301","0.15","0","0","0","1.678","5","47","0"
"0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","1.23","0","0","1.23","0","0","0","0","0","0","1.23","2.46","0","0","0","0","0","0","0","0","0","1.23","0","1.23","0","0","0","1.23","2.46","1.23","0","0","0","0","0.77","0","0.192","0","0","1.535","12","43","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0.04","0.14","0.29","0","0.04","0.04","0","0.09","0","0.19","0.09","1.03","0","0","0","0","0","0.24","0.09","0","0.04","0","0","0","0.04","0","0","0","0","0.14","0","0","0","0","0","0.09","0.24","0","0","0","0","0","0.04","0","0","0","0","0","0.02","0.157","0.013","0","0","0.006","2.655","185","1787","0"
"0","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","3.44","1.72","1.72","1.72","1.72","1.72","1.72","1.72","0","1.72","1.72","1.72","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0.487","0","0","0","0","2.533","11","38","0"
"0","0","0","0","0.6","0","0","0","0","0","0","0.6","0","0","0","0","0","0","3.01","0","0","0","0","0","0","0","1.8","0","0","0","0","0.6","0","0.6","0","0","0.6","0","0.6","0","0","0","0.6","0","1.2","0","0","0","0","0.085","0.085","0.085","0","0","1.735","22","92","0"
"0","0.12","0.12","0","0","0","0","0.12","0","0","0","0.12","0","0","0.12","0","0","0","0.12","0","0","0","0","0","0.9","0.38","0.38","0","0","0","0","0","0","0","4.11","0","0","0","0","0","0","0.9","0","0","0","0.12","0.12","0","0","0.149","0","0","0","0.074","5.264","53","1232","0"
"0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","5.88","0","1.47","0","0","1.47","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.037","15","82","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","0","0","2.12","0","0","4.25","0","0","0","0","2.12","0","2.12","0","0","0","0","0","0","0","0","0","2.12","0","0","0","0","0.714","0","0","0","0","2.708","15","65","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.52","4.76","4.76","4.76","4.76","4.76","4.76","4.76","0","4.76","4.76","4.76","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.257","0","0","0","0","3.333","11","30","0"
