"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","4.44","0","0","0","0","0","0","0","8.88","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","1.3","5","26","0"
"0","0","0","0","0","0","0","0.77","0","0","0","0","0","0","0","0","0","1.55","2.32","0","0","0","0","0","3.1","3.87","3.1","0.77","0","0.77","0.77","0","0","0","1.55","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0.198","0","0.099","0","0","2.325","30","93","0"
"0","0","0.16","0","0.64","0","0","0.16","0","0","0","1.91","0","0","0","0.16","0","0","3.04","0","1.76","0","0","0","0","0.32","0.32","0","0","0","0.16","0","0","0","0","0.16","0","0","0","0.16","0","0","0","0","0.32","0","0","0","0","0.055","0","0","0.055","0","1.798","7","196","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","1.16","0","0","0","0","0","0","1.16","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.408","0","0","0","0","2.125","17","51","0"
"0","0","0","0","0","0","0","0","0","0","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.655","8","48","0"
"0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","3.37","0","0.67","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","1.87","7","58","0"
"0","0","0","0","1.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.072","0","0","0","0","1.486","10","55","0"
"0","0","0","0","0","0","0","0","0","1.05","0","1.05","0","0","0","1.05","0","0","1.05","0","0","0","0","0","0","1.05","3.15","0","0","0","0","0","0","0","0","0","1.05","0","1.05","0","0","0","1.05","2.1","1.05","0","0","0","0","0.677","0","0.338","0","0","1.468","12","47","0"
"0","0","0","0","0","0","0","0","0","0","0","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.342","8","89","0"
"0","0","0","0","0","0","0","0","0","1.21","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","1.21","1.21","0","2.43","0","0","0","0","0","0","0","1.21","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0.441","0","0","0","0","3.193","11","99","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","0","2.714","10","38","0"
"0.1","0.05","0.35","0","0.15","0","0.05","0.05","0.05","0.2","0.15","0.61","0","0","0","0.1","0.05","0","0.71","0.05","0.46","0","0.05","0","1.84","0.3","0","0.1","0","0.15","0.15","0","0","0","0.1","0.25","0.15","0","0","0","0","0","0","0.05","0.05","0","0","0.15","0","0.153","0","0.029","0.021","0","1.871","25","1123","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.85","0","0","0","0","0","0","2.85","0","0","0","0","0","0","0","0","0","0.436","0","0","3.071","13","43","0"
"2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.888","29","53","0"
"0","1.52","0","0","0.76","0","0","0","0","0.76","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0.76","0.76","1.52","0","0","0","0","0.76","0","0.76","0","0","1.52","0","0.76","0","0","0.76","0.76","0","0.76","0","0","0","0.121","0.365","0.121","0.487","0","0","1.956","22","90","0"
"0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","0","0","1.58","0","1.58","0","0","0","0","0","0","2.227","7","49","0"
"0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.37","0","2.23","0","0.37","0","0","0","1.11","0.37","1.86","0.37","0.37","0.37","0.37","0.37","0","0.37","0.37","0.37","0.74","0","0.74","0.37","0.37","0","0.74","0","0.37","0.37","0","0","0","0.192","0.064","0.32","0","0.064","1.923","17","177","0"
"1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","2","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0.324","0","0.487","0","0","2.291","22","55","0"
"0","0","0","0","0","0","0","0","0.3","0","0","0.3","0","1.82","0","0","0.3","0","0.6","0","0.91","0","0","0","0","0","1.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0","1.51","0","0","0.057","0","0","0","0.231","2.011","28","358","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.373","0.373","0","0.373","0","0","1.714","4","12","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.333","8","10","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","4.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.48","6","37","0"
"0","0","0","0","0","0","0","0","0","0","0","0.51","0","0","0","0","0","0","1.03","0","0.51","0","0","0","1.54","1.03","1.54","1.03","0.51","0.51","0.51","0.51","0","0.51","1.03","0.51","0","0","0","0.51","0","0","0","0","0.51","0","0","0","0","0.24","0","0","0","0.48","2.6","40","130","0"
"0","0","1.19","0","0","0","0","0","0","0","0","2.38","0","0","0","1.19","0","0","2.38","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0.2","0.4","0","0.2","0","0","1.461","4","19","0"
"0.11","0","0.11","0","0","0","0","0","1.15","0","0","0.34","0","0","0","0","0","0","0.46","0","0.23","0","0","0","0.57","0.69","0.11","0","0","0","0","0","0.34","0","0","0.11","0","0","0","0","0","0","0","0","0","0","0","0","0.047","0.159","0.031","0","0.031","0","3.196","32","505","0"
"0","0","0","0","1.54","0","0","0.51","0","0.51","0","0.51","0.51","0","0","0.51","0","0","1.54","0","1.03","0","0","0","0.51","0.51","1.54","0.51","0","0.51","0","0","0","0","0.51","0","0.51","0","0","0","0.51","0","0","0","0","0.51","0","0","0","0.158","0","0.079","0","0","1.711","15","77","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0.719","0","1.25","2","10","0"
"0.13","0","0.26","0","0.65","0","0","0","0","0","0","0.52","0","0","0","0.13","0.13","0","1.18","0","0","0","0","0","0.52","0.26","0","0","0","0.13","0","0","2.1","0","0","0","0","1.44","0.13","0","0","0","0","0","0.26","0","0","0.13","0","0.188","0.041","0","0","0.062","2.876","38","420","0"
"0","0","0","0","0","0","0","0","0","0.63","0","0.63","0","0","0","0","0","0","0","0","0.63","0","0","0","2.54","1.91","1.91","0.63","0.63","0.63","0.63","0.63","0","0.63","0.63","0.63","0.63","0","0.63","0.63","0","0","0.63","0","0.63","0","0","0","0","0.279","0.093","0","0","0","1.981","12","105","0"
"0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0.7","0","1.4","0","1.4","0","0","0","0","0","0.7","0","0","0","0.7","0","0","0","0","0","0","0","0","2.11","0","0","0","0","0","0","0","0","0","0.267","0.066","0","0","0","17.952","200","377","0"
"0","0","0","0","0.19","0","0","0","0","0","0.19","0.77","0.19","0","0","0.19","0","0.19","0.38","0.19","0","0","0","0","0.19","0","0","0.38","0","0","0","0","0","0","0","0.19","0.38","0","0.19","0","0","0.38","0","0","0","0","0","0","0.068","0.113","0","0.022","0.045","0","1.74","21","395","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","5.43","6.52","2.17","1.08","1.08","1.08","1.08","1.08","0","1.08","1.08","1.08","0","0","1.08","1.08","0","0","0","0","1.08","0","0","0","0","0.472","0","0","0","0","5.291","34","127","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","2.63","2.63","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","7.89","0","0","0","0","0","0","0","0","0","0","0","0","1.4","3","14","0"
"0","0.15","0","0","0.15","0","0","0","0.15","0.15","0.3","0.46","0","0","0","0","0","0.15","0.3","0","1.07","0","0","0","0","0","0","0","0","0.15","0","0","0.61","0","0","0.15","1.22","0","0","0","0","0","0","0","0","0.61","0","0.15","0.019","0.137","0","0","0","0","2.276","20","485","0"
"0.07","0","0.29","0","0.07","0.07","0","0","0.74","0","0","0.22","0","0.07","0","0","0","0.07","0.29","0","0.22","0","0","0","0.67","0.74","0.07","0","0","0","0","0","1.63","0","0","0","0.59","0","0","0","0","0","0.07","0","0","0","0","0","0.163","0.228","0.032","0","0.021","0","3.03","45","706","0"
"0","0","0","0","0.9","0","0","0","0","0","0","0","1.8","0","0","0.9","0","0","0.9","0","0","0","0","0","2.7","0.9","0.9","0.9","0.9","0.9","0.9","0.9","0","0.9","0.9","0.9","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0.449","0","0","0","0","2.15","11","43","0"
"0","0","0","0","0","0","0","0.65","0","1.3","0","0","0","0","0","0","0","0.32","0.32","0","0.65","0","0","0","4.9","4.24","0.32","0","0","0.65","0","0","0","0","0","0","1.63","0","0","0","0.98","0","0","0","0.65","0","0","0","0.153","0.562","0.102","0","0","0","5.555","42","500","0"
"0","0","2.56","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","2.56","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0.485","0","0","0","0","1","1","11","0"
"0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0.286","0","0","0","0","2.277","9","41","0"
"0","0","0","0","0.93","0","0","0","0","0.93","0","0.46","0","0","0","0","0","0","1.4","0","0","0","0","0","4.22","1.87","0.93","0.46","0.93","0.46","0.46","0.46","0","0.46","0.46","0.46","0.46","0","0","0.46","0","0","0.46","0","0.93","0","0","0","0","0.2","0.066","0","0","0","5.593","42","330","0"
"0","0","0","0","3.44","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.574","0","0","0","0","1.714","4","12","0"
"0","0","0","0","1.61","0","0","0","0","0","0","0.8","0.8","0","0","0.8","0","0","0.8","0","0","0","0","0","1.61","1.61","0","0","0","0","0","0","0","0","0","0","0.8","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","0","1.913","13","44","0"
"0","0","0","0","6.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5","2","3","0"
"0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","0","1.25","4","15","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.65","2.32","2.32","2.32","2.32","2.32","2.32","2.32","0","2.32","2.32","2.32","0","0","0","2.32","0","0","0","0","0","2.32","0","0","0","0.692","0","0","0","0","3.312","11","53","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.78","0","0","0","0","0","0","0","3.57","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.406","7","45","0"
"0.06","0","0.06","0","0","0","0","0","0.61","0","0","0.2","0","0","0","0","0","0.06","0.27","0","0.2","0","0","0","0.75","0.81","0.06","0","0","0","0","0","0.27","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0.173","0.183","0.048","0","0.019","0","2.738","36","827","0"
"0","0","0","0","0","0","0","0","0","0.62","0.31","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0.93","0.62","0","0.93","0","0","0","0","0","0","0.31","0","0.93","0","0","0","0.93","0","0.31","0","0","0.62","0","1.86","0","0.122","0.122","0","0.214","0","2.904","20","363","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","1.44","0","0","0","0","0","0","1.44","0","0","0","1.6","0","0","0","2.56","0","0","0","0","3.52","0","0","0.208","0.671","0.092","0","0","0","4.122","20","540","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0.632","0","0","1","1","4","0"
"0","0.22","0","0","0.22","0","0","0.22","0","0.45","0","0.22","0","1.59","0","0","0.22","0","1.36","0","0","0","0","0","0.68","0","0.22","0","0","0","0.22","0","0","0","0.22","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0.053","0","0","0","0","4.964","152","705","0"
"0","0","0","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","2.63","2.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.208","10","53","0"
"0","0","0","0","0.96","0.48","0","0","0.48","0","0.48","0.48","0","0","0","1.44","0","1.92","0.96","0","1.44","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0.666","0","0","4.437","27","142","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0.684","0","0","0","0","1.125","2","9","0"
"0","0","0","0","0","0","0","0","0","0.84","0","0.84","0","0","0","0","0","0","2.54","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0.134","0","0","0","0","1.285","5","27","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0.39","0","0.39","0.39","0","0","0","0","0","0","0.39","0","0","0.39","0","0.39","1.17","0","0.78","0","0.39","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39","0","0","0","0.065","0.065","0.261","0.065","0","2.89","55","159","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.216","0","0","1","1","18","0"
"0","0","2.12","0","1.06","0","0","0","0","0","0","2.12","0","0","0","0","0","0","5.31","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","1.238","4","26","0"
"0.06","0","0.32","0","0","0","0","0","0","0.06","0","0.06","0.06","0","0","0","0","0.06","2.79","0","1.1","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0.06","0.19","0","0","0.317","0.035","0","0.093","0","0","1.11","9","261","0"
"0","2.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.47","0","1.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.154","0","0.773","0","0","1","1","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0.112","0","0","0.903","0","2.285","14","80","0"
"0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","9.52","0","0","0","0","0","0","0","0","2.074","15","56","0"
"0.12","0","0.12","0","0","0.25","0","0","0","0","0","0.12","0.25","0","0","0.12","0","0","2.19","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0.64","0.25","0.12","0","0","0","0.093","0","0.023","0","0","1.247","5","131","0"
"0","0","0.4","0","0.2","0.1","0","0","0","0","0","0.1","0.2","0","0","0","0","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0.055","0","0.018","0","0","1.666","4","25","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0"
