"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0.675","0","0","0","0","1","1","4","0"
"0.99","0","0.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.98","2.97","0","0","0","0","0","0.186","0","0","1.937","15","62","0"
"0","0","0.59","0","0","0","0","0","0","0.29","0","0.59","0","0","0","0.29","0","0.29","1.47","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.039","0.235","0","0.471","0","0.039","3.659","70","333","0"
"0","0","0.74","0","0","0","0","0","0","0","0","0.24","0","0","0","0.49","0","0.49","2.71","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0.49","0","0","0","0.036","0.147","0","0.147","0","0","2.587","55","282","0"
"0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0.11","0.11","0","0.34","0","0","0","0.11","0.69","0.34","0.23","0.11","0","0","0","0","0.11","0.81","0","0.46","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0.23","0","0.11","0","0","0","0","0","0","0.92","0","0","0.017","0.153","0","0.017","0.068","0.017","3.441","35","499","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0.86","0","0","0","0","0","2.58","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0.152","0","0","2.166","14","52","0"
"0.31","0","0.62","0","0","0.31","0","0","0","0","0","1.88","0","0","0","0","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0.31","0.31","0","0","0","0.232","0","0","0","0","1.142","3","88","0"
"0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","2","2.66","0","0.66","0","0","0","0","0","0","0.66","0","1.33","0","0.66","0","0","0","0.66","0","0","0","0","0","0","0.104","0.209","0.104","0","0","2.152","17","127","0"
"0.75","0","0.37","0","0","0","0","0","0","0","0","0","0.37","0","0","0","0","0","1.12","0","1.87","0","0","0","0.75","0.37","1.87","0.37","0.37","0.37","0.37","0.37","0","0.37","0.37","0.37","0.75","0","0.37","0.37","0","0","2.63","0","0.75","0","0","0","0","0.305","0","0.061","0","0","1.903","13","118","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.222","9","29","0"
"0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0.72","0","0.36","0","0.36","0","0","0","0","0.36","0","0","0","0","0","0","0","0","1.646","12","107","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","8","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","1.272","4","14","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","1.5","3","6","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.88","0","0","0","0","0.28","0","0","0.28","0","0","0","0.14","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0.037","0","0","12.43","30","2051","0"
"0","0","0","0","0","0","0","1.78","0","0","0","0","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","1.444","5","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0.248","0","0","1.1","2","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.022","0.022","0.019","0.022","0.022","0.022","3.482","5","5902","0"
"0","0","0","0","0","0","0","0","0","0","0","5.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.546","0","0","2","4","16","0"
"0","0","0.54","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","3.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0.27","0","0.54","0","0.27","0","0.27","0.27","0","0","0","0.188","0.047","0","0","0","1.745","12","89","0"
"0.31","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0","0","0.31","0","0","0","0","0","0.31","0","0","0","0","0.31","0","0","0.31","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.446","6","94","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","17","0"
"0","0","0.13","0","0.26","0","0","0.65","0.13","0","0","0.78","0.26","0","0","0","0.13","0","0","0","0","0","0.13","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0.13","0","0.105","0","0","0.052","0","2.165","20","446","0"
"0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0.96","1.93","0","0","0","0.48","0","0","0","0","0","0.96","0.48","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","1.353","7","88","0"
"0.08","0","0.22","0","0.04","0","0","0","0.44","0.04","0","0.22","0.04","0","0","0","0.04","0","0.17","0","0.08","0","0","0","0.39","0.44","0.04","0","0","0","0","0","0.57","0","0","0","0.08","0.08","0","0","0","0","0.04","0.04","0","0","0","0","0.163","0.197","0.058","0","0.011","0","3.851","64","1583","0"
"0","0.28","0.28","0","0.86","0","0","0","0","0.28","0.28","0","0","0","0","0","0","0","2.87","0","1.72","0","0","0","0.28","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0.137","0","0","0","0","1.95","15","156","0"
"0","0","0","0","1.75","0","0","0","0","0.87","0","0","0","0","0","0","0","0","1.75","0","0.87","0","0","0","0.87","0.87","0.87","0","0","0","0","0","0","0","0","0","0.87","0","0.87","0","0","0","0.87","2.63","0.87","0","0","0","0.469","0","0.156","0","0","0","1.466","12","44","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","2","5","0"
"0","0.24","0","0","0.24","0","0","0.24","0","0.49","0","0","0","1.49","0","0","0","0","0.99","0","0","0","0","0","0.49","0","0.24","0","0","0","0.24","0","0","0","0.24","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0","9.876","235","1116","0"
"0","0","0","0","0","0","3.07","0","0","0","0","0","0","0","0","0","0","0","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.251","0","0","3.214","12","45","0"
"0","0","0","0","0.57","0","0","0","0","0","0","1.72","0","0","0","0","0","0.57","0","0","0","0","0","0","1.72","0.57","0","0.57","0","0.57","0","0","0","0","0.57","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0.077","0","0","0","0","1.964","12","110","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0"
"0","0","0.11","0","0.11","0","0","0.11","0","0","0","0","0.11","0.23","0","0","0.11","0","0","0","0","0","0.11","0","3.45","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0","0","0","0","0","0","0","0.047","0.157","0","0","0.078","0","2.351","28","508","0"
"0","0","0.57","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0","0.57","0","0.57","0","0","0","0.57","0","0","0","0","0","0","0","1.15","0","0","0","0","0","0","0","0","0","0","1.73","0","0","0","0","0","0.093","0","0","0","0","1.136","3","25","0"
"0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","1.2","0","0","0","0","0.202","0","0","0","0","1.533","5","23","0"
"0.69","0","0.69","0","0","0","0","0","0","0.69","0","0","0","0","0","1.38","0","0","1.38","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.378","0","0","3.315","37","126","0"
"0.03","0.01","0.15","0","0.09","0.03","0","0.03","0.03","0.11","0","0.25","0.11","0.05","0.01","0.03","0.05","0.03","0.13","0","0.15","0","0.07","0","0","0","0","0","0","0","0","0","1.84","0","0","0.11","0.91","0","0","0.05","0.19","0.01","0.03","0.03","0","0.09","0","0.23","0.038","0.19","0","0.002","0.005","0","2.143","107","3168","0"
"0","0","0","0","1.75","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0","0","0","0","1.75","0","0","0","0","0","0","0","0","0","0.955","0","0","1.5","5","24","0"
"0","0","1.81","0","0","0","0","0","0","0","0","3.63","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0.3","0","0","0","0","1.652","8","38","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","3.7","0","0","3.7","0","0","0","0","0","0.689","0","0","0","1.888","5","17","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.2","17","26","0"
"0","0","0","0","0","0.78","0","0","0","0","0","0.78","0","0","0","0","0","0","0.78","0","0","0","0","0","0.78","0.78","0","0.78","0","0","0","0","0","0","0.78","0.78","0","0","0","0","0","0","0","0.78","0","0","0","0","0","0.451","0","0","0","0.112","2.714","22","133","0"
"0","0.28","0","0","0.56","0","0","0","0.28","0","0","0.56","0","0","0","0","0","0.56","3.41","0","1.13","0","0","0","0.56","0.56","1.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","0.85","0","0","0","0.046","0.281","0.046","0","0","0","1.834","15","200","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.52","4.76","4.76","4.76","4.76","4.76","4.76","4.76","0","4.76","4.76","4.76","0","0","0","4.76","0","0","0","0","0","0","0","0","0","1.257","0","0","0","0","3.333","11","30","0"
"0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","1.83","0","0","0","0","0","1.83","0.91","2.75","0.91","0.91","0.91","0.91","0.91","0","0.91","0.91","0.91","0.91","0","0.91","0.91","0","0","0.91","0","0.91","0","0","0","0","0.46","0","0","0","0","1.918","13","71","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","24","0"
"0","0","0","0","0.73","0.24","0","0","0","0.24","0","0.49","0","0","0","0","0","0","2.46","0","0.49","0","0","0","1.23","0.73","1.47","0.49","0.49","0.49","0.49","0.49","0","0.49","0.49","0.49","0","0","0.49","0.49","0","0","0.73","0","0.73","0","0","0","0","0.287","0.041","0.041","0","0.041","1.792","12","224","0"
"0","0","0","0","0","0","0","0","0","1.36","0","2.73","0","0","0","0","0","0","1.36","0","0","0","0","0","1.36","1.36","0","2.73","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","3.142","11","88","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","1.333","3","8","0"
"0","0","0","0","1.13","0","0","0","0","1.13","0","0","0","0","0","0","0","1.13","2.27","0","3.4","0","0","0","0","0","1.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","0","0","0","0","0","0","0","0","0","0","0","1","1","11","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.555","3","14","0"
"0","0","0","0","0","0.23","0","0","0","0.23","0","1.18","0","0","0","0","0.23","0","1.18","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0.069","0","2.216","44","215","0"
"0","0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","2.02","0","1.01","0","0","0","2.02","1.01","3.03","1.01","1.01","1.01","1.01","1.01","0","1.01","1.01","1.01","0","0","0","1.01","0","0","0","0","1.01","0","0","0","0","0.476","0","0","0","0","1.875","11","45","0"
"0.16","0","0","0","0.66","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0.16","0","0.16","0.33","0","0","0","0","0.118","0.047","0.023","0","0","0","1.983","19","240","0"
"0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","1.73","0","0.86","0","0","0","6.08","3.47","0.86","0.86","0.86","0.86","0.86","0.86","0","0.86","0.86","0.86","0.86","0","0","0.86","0","0","0.86","0","0.86","0","0","0","0","0.267","0.133","0.133","0","0","2.607","13","73","0"
"0","0","0.18","0","0.09","0","0","0","0","0","0.27","2.31","0.27","0","0","0","0.27","0","0","0","0.18","0","0","0","3.06","0","0","0","0","0","0","0","0.27","0","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0.143","0.117","0","0","0.039","0","2.313","24","590","0"
"0","0","1.04","0","1.04","0","0","0","0","0","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","2.08","2.08","0","2.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.313","0","0","0","0","2.108","22","78","0"
"0","0","0.5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1.25","0","0","0","0.5","0.25","0","0","0","0","0","0","0","0","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0.083","0","0","0","0.041","1.732","11","227","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","1.55","0","0","0","0","0.247","0.247","0","0","0","0","1.611","12","29","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.53","0","0","0","3.07","0","1.53","0","1.53","3.07","0","0","0","0.253","0.253","0","0","0","2.235","12","38","0"
"0","1.33","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","0","0","1.33","0","0","0","0","1.33","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.681","0","0.227","0","0","2.037","22","55","0"
"0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","1.736","8","33","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","0"
"0","0.23","0","0","0.23","0","0","0","0","0.47","0","0.23","0","1.67","0","0","0","0","1.19","0","0","0","0","0","0.47","0","0.23","0","0","0","0.23","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.158","0","10.036","235","1094","0"
"0.38","0","0.64","0","0.12","0.25","0","0","0","0","0","0.25","0","0","0","0","0.25","0.12","1.03","0","0.38","0","0","0","0.9","0.38","0.25","0.25","0.64","0.25","0","0","0","0","0.12","0.51","0","0","0","0","0","0.12","0","0.25","0","0","0","0.25","0","0.082","0","0.02","0","0","1.491","11","267","0"
"0.13","0","0.13","0","0","0","0","0","0.13","0.13","0","0.66","0","0.66","0","0","0.13","0","1.06","0","0.66","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0.13","0","0.93","0","0.014","0.042","0","0","0","0.183","5.603","57","1160","0"
"0","0","0.28","0","0","0","0","0","0","0.57","0","1.43","0","0","0","0","0","0","0","0","0.28","0","0","0","0.28","1.14","0","0","0","0","0","0","0","0","0.28","0","1.14","0","0","0","0","0","0","1.14","0","0","0","0.28","0","0.43","0","0","0","0","2.902","55","238","0"
"0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0.8","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","1.35","3","54","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.081","0","0","0","1","1","3","0"
"0","0.33","0","0","0.33","0","0","0","0","0","0","0.33","0","0","0","0","0","0.33","0","0","0","0","0","0","0.33","0.33","0","0.67","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0","0","0.33","0","0","0","0.33","0","0.088","0","0","0","0","1.87","15","116","0"
