"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.166","2","7","0"
"0","0","0","0","0","0","0","0","0","1.37","0","2.75","0","0","0.68","0","0","0","0","0","0","0","0","0","2.06","2.06","1.37","0","0.68","0.68","0","0","0","0","0","0","0","0","0","0","0","0","0","1.37","0","0","0","0","0","0.235","0","0","0","0","1.531","11","49","0"
"0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","1.5","4","18","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.53","0","0","0","0","0","1.26","1.26","1.26","2.53","1.26","1.26","0","0","0","0","1.26","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0","0","0.208","0","0","1.758","11","51","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.22","0","1.4","0","0","0","1.4","0","1.4","2.81","0","0","0","0","1.4","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","2.81","0","0.458","0","0.229","0","0","2.653","15","69","0"
"0","0","2.12","0","1.06","0","0","0","0","1.06","0","1.06","0","0","0","0","0","0","4.25","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","1.785","6","25","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0.44","0","0","0","0","0","0","0.44","0.44","0","0.88","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0.123","0","0","0","0","1.857","15","104","0"
"1.06","0","0","0","1.06","0","0","0","0","0","0","1.06","0","0","0","0","0","0","1.06","0","1.06","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0.386","0","0","0","0","1.705","6","29","0"
"0","0.22","0.22","0","0.45","0","0.22","0","0","1.82","0","0.68","0","0","0","0.68","0.22","0","2.05","0.45","1.59","0","0","0","0","0","0.22","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0.101","0","0.135","0.067","0","2.5","27","210","0"
"0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","2.6","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0.167","0","0","1.5","4","24","0"
"0","2.35","0","0","3.52","1.17","0","1.17","0","4.7","0","0","0","0","0","1.17","0","0","1.17","0","1.17","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.192","0","0","0","0","1","1","14","0"
"0","0.17","0","0","0.17","0","0","0.35","0","0","0","0.88","0","0","0","0","1.95","0","0.17","0","0","0","0","0","0.35","0.17","0","0","0","0.17","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0.53","0","0","0","0","0.256","0","0","0","0","2.097","14","237","0"
"0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","1.928","15","54","0"
"0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.38","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","2.111","6","19","0"
"0.33","0","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0.33","2.01","0","0.33","0","0","0","1.34","1","1.34","0.33","0.33","0.33","0.33","0.33","1.34","0.33","0.33","0.33","0.33","0","0.33","0.33","0","0","0.33","0","0.33","0","0","0","0","0.296","0.059","0","0","0","1.742","12","122","0"
"0","0","0","0","0","0","0","0","0","0","0","1.6","0","0","0","0","0","0","0","1.6","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0.136","0","0.273","0","0","2.588","29","88","0"
"0","0","0.27","0","0","0.27","0","0","0","0","0","0.27","1.39","0","0","0.27","0","0.27","2.79","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0.27","0","0","0.051","0","0","0","0","0","1.195","6","55","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","0","0","0","0","1.13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.13","0","0","0","0.634","0","0.211","0","0.211","0","1.347","4","31","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.57","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78","0.78","0.78","0","0","0","0","0","0","0","0","2.848","51","94","0"
"0","0","1.17","0","0","0","0","0","0","1.17","0","2.35","1.17","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0.361","0","0.361","0.18","0","1.652","4","38","0"
"0","0","1.17","0","1.17","0","0","0","0","0","0","3.52","0","0","0","0","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.35","0","0","2.35","0","0","0","0","0.192","0","1.156","0.192","0","1.7","6","34","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69","0","0","0","0","0","0","9.575","0","0","1.387","5","43","0"
"0","0.36","0.36","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","1.47","0","0.36","8.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.121","0","0","0.063","0","0.507","7.326","43","359","0"
"0","0","0","0","0.48","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.084","9","123","0"
"0","0","0","0","0","0","0","0","0","1.25","0","1.25","0","0","0","0","0","0","2.5","0","1.25","0","0","0","1.25","1.25","0","0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","0","0","0","1.25","1.25","0","0","0","0","0","0","0.204","0","2.45","15","49","0"
"0","0","0","0","0","0","0","0","0","0","0","0.92","0","0","0","0","0","0.92","3.7","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.92","1.85","0","0","0","0.295","0","0","0","0","2.535","12","71","0"
"0","0","0.6","0","0","0","0","0","0","0","0","0.43","0.08","0","0","0","0","0","3.02","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0.51","0","0","0","0","0.083","0","0.099","0","0","1.329","18","214","0"
"0","0","0.81","0","0","0","0","0","0","0","0","3.25","0","0","0","0","0","0","4.06","0","1.62","0","0","0","0.81","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0.134","0","0","1.366","5","41","0"
"0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.645","0","0","0","0","1","1","7","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.571","0","0","1","1","4","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.571","5","11","0"
"0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.12","0","2.12","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0","0","0","0","0","0","0","0","0","13.333","73","160","0"
"0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","7.6","0","0","0","0","0","0","0","0","3.387","15","105","0"
"0","2.01","0","0","0","0","0","0","0","2.68","0","0.67","0","0","0","0","0","0","4.02","0","3.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","2.01","0","0","0.112","0.112","0","0.112","0","0","2.484","15","82","0"
"0","0","0.36","0","0.12","0.24","0","0","0","0.24","0","0","0.24","0","0","0","0","0","1.58","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0.12","0.24","0","0","0","0.067","0.022","0","0","0","1.433","12","76","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0","0","0.93","0.93","0.93","0","0","0","0.163","0","0","0","0","1.911","15","65","0"
"0","0","0.45","0","0","0.22","0","0","0","0","0","0","0.45","0","0","0","0","0","1.83","0","0.45","0","0","0","0","0","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0.45","0.22","0.22","0","0","0","0.082","0","0.041","0","0","1.5","7","123","0"
"0","0","0","0","0.36","0","0","0","0","0","0","3.3","0","0","0","0","0.36","0.36","1.47","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0.112","0","0","0","0.056","1.793","21","174","0"
"0","0","0","0","0","0","0","0","0","0","0","0.71","0.71","0","0","0","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0.125","0","0","0.125","0","1.272","4","28","0"
"0.36","0","1.47","0","0.36","0","0","0","0.36","0","0.36","3.32","0","0","0","0","0","0","1.1","0","0.36","0","0","0","0.36","0.36","0","0","0","0","0","0","0","0","0","0","1.1","0","0","0","0","1.1","0","0","0","0","0","0","0","0.051","0","0","0","0","2.293","45","172","0"
"0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0.56","0","0","0","3.37","1.4","0.28","0.28","0.28","0.28","0.28","0.28","0","0.28","0.28","0.28","0.56","0","0","0.28","0","0.28","0.56","0","0.28","0","0","0","0","0.14","0.093","0","0","0","2.464","15","207","0"
"0.9","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0.9","0","0","0","0","0","0","0","0.9","0","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","3.225","22","129","0"
"0.18","0.14","0.25","0","0","0","0","0.07","0","0.14","0.03","0.77","0.07","0.03","0","0","0.03","0.18","0.11","0","0.25","0.07","0","0","0","0","0","0","0.03","0.11","0","0","0.03","0","0","0.37","0.62","0","0","0","0.18","0","0.03","0","0","0.22","0","0.18","0.019","0.414","0","0.004","0","0","2.393","40","1795","0"
"0","0","0.22","0","0","0","0","0","0","0","0","0.68","0.9","0","0","0.22","0.22","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0.22","0","0","0","0","0","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0.094","0","0","0","0","2.182","42","203","0"
"0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","3.16","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","1.56","9","64","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","1","1","5","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.31","0","0","0","0","0","9.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.875","12","46","0"
"0.9","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","3.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","1.8","0.9","0","0","0","0","0","0","0","0","0","1.727","5","19","0"
"1.49","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","4.47","0","1.49","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","1.933","8","29","0"
"0","0","0.41","0","0","0","0","0","0","0.41","0","1.25","0","0","0","0","0","0","2.91","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.184","0","0","0","0","1.538","10","40","0"
"0","0","0","0","0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.684","0","0","2","7","16","0"
"0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","1.38","0","1.38","0","0","0","1.38","1.38","2.77","0","0","0","0","0","0","0","0","0","1.38","0","1.38","0","0","0","1.38","0","0","0","0","0","0","0","0.224","0.448","0","0","1.451","12","45","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.08","0","0","0","0","0","2.08","0","0","0","0","0.393","0","0","0","0","1.545","6","17","0"
"0","0","0.89","0","0.44","0.44","0","0","0","0","0","0.89","0","0.44","0","0","0.89","0","0","0","0","0","0","0","1.79","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0.131","0","0","0","0","1.61","13","95","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0","2.29","1.14","0","3.44","0","0","0","0","0","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.163","0","0","0","0","3.28","15","82","0"
"0.1","0","0.1","0","0.1","0.1","0","0.4","0","0","0.1","0.8","0","0","0","0","0","0.1","0.1","0","0","0","0","0","0.1","0","0","0.1","0","0","0","0","0.1","0","0","0","0.3","0","0.1","0","0","0.4","0.2","0.2","0","0.8","0","0","0.015","0.136","0.015","0","0.015","0","1.636","18","527","0"
"0","0","0","0","0","0.32","0","0.64","0","0","0","1.6","0","0.32","0","0","0","0.32","0.32","0","0","0","0","0","0.32","0.32","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","4.295","87","262","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0.33","0","0","0","5.66","2.66","2","0.66","0.66","0.66","0.66","0.66","0","0.66","0.66","0.66","0.66","0","0.33","0.66","0","0","0.66","0","0.66","0","0","0","0.101","0.254","0.101","0.05","0.05","0","2.725","15","248","0"
"0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.727","5","19","0"
"0","0","2.5","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","2.5","0","2.5","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.222","3","11","0"
"0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","2.916","7","35","0"
"0","0","0","0","0","0","0","0.13","0","0.13","0","1.1","0.13","0","0","0","1.24","0","0","0","0","0","0","0","3.17","0","0","0","0","0","0","0","0.69","0","0","0.27","0.41","0","0","0","0","0","0","0","0","0","0","0.13","0.07","0.07","0","0","0","0","2.064","23","322","0"
"0","4.16","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0.709","0","0","2.09","6","23","0"
"0","0","0.36","0","0.73","0","0","0","0","0","0","0.36","0.18","0","0","0.36","0","0","1.28","0","0.36","0","0","0","0.36","1.28","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0.18","0","0.18","0","0","0","0.027","0","0","0.055","0","0","3.176","51","270","0"
"0.68","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","1.37","0","2.06","0","0","0","0","0","1.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.44","0","0","0","0","0","0","0.332","0","0","0","0","1.125","2","18","0"
"0","0","0","0","0","0","0","0","0","0","0","3.12","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0.27","0","0","1.5","4","30","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.285","2","9","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","1.625","6","13","0"
"0","0","0.86","0","0","0","0","0","0","0","0.86","0.86","0","0","0","0","0","0.86","6.95","0","4.34","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.047","2","22","0"
"0","1.61","3.22","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","3.22","3.22","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","1.61","0","0","0","0","0","0","0","0","1.083","2","13","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.29","0","0","0","0","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.76","0","0","0","0","0.258","0","0","0","0","3.74","53","101","0"
